filename,transcription
test/7ea98471af.wav,774331
test/7f290a2b07.wav,308702
test/7f564cfce5.wav,741888
test/7f6b520dca.wav,715673
test/7ffbf0a190.wav,903660
test/80a43fc587.wav,732738
test/80a736952e.wav,100910
test/815c8b1a3c.wav,272278
test/81e93bc922.wav,938584
test/83d6db94be.wav,384137
test/84bfa881e5.wav,105358
test/84cf9d1a18.wav,816853
test/86017bca0a.wav,187313
test/8656acc4d8.wav,804198
test/86884b1067.wav,238288
test/86f5273fb5.wav,590355
test/86ff3d4393.wav,814333
test/8766662ed5.wav,34841
test/87d3051351.wav,94329
test/8924933611.wav,656400
test/89eddfd21e.wav,27072
test/8a0b8cf22d.wav,419425
test/8aa2e63fb3.wav,667755
test/8ab150565e.wav,675680
test/8bc7473c7e.wav,574831
test/8bdbbabbd3.wav,834395
test/8c37c90e98.wav,372719
test/8d592305c8.wav,692919
test/8f12b73212.wav,353092
test/9098dc4aba.wav,521032
test/92a28fab80.wav,207427
test/92e9b054f7.wav,763176
test/932487f132.wav,697525
test/93d3b09c45.wav,841730
test/93eaff6192.wav,843047
test/94037fa370.wav,302789
test/941b37a6ab.wav,208344
test/94b6ac5fb1.wav,765690
test/94bf809ce5.wav,700064
test/9591913d76.wav,17108
test/95b90ff3eb.wav,284881
test/96c90334de.wav,370503
test/97ab3870d3.wav,332118
test/97df56b087.wav,50419
test/97eb48430e.wav,504046
test/986855ec22.wav,342480
test/9b64557639.wav,618359
test/9b6a507303.wav,403135
test/9bb973bc73.wav,742682
test/9bbd94d458.wav,151576
test/9c486eaa0e.wav,657432
test/9cf36b00e2.wav,387868
test/9d36c5f725.wav,691289
test/9e4ddfd844.wav,961645
test/9fd72ba37b.wav,794093
test/a18b7e7101.wav,100043
test/a2d6a4f7ff.wav,320746
test/a50534298a.wav,762045
test/a5aa8a220b.wav,888924
test/a5ddbcda12.wav,523949
test/a62a3ee3ca.wav,405444
test/a62bfcb82b.wav,220610
test/a6475771be.wav,750219
test/a65920f55f.wav,958625
test/a6834b4ae4.wav,720754
test/a70637bb9f.wav,154948
test/a8d8ba04ad.wav,153542
test/a93785fe35.wav,105812
test/a9980fa09c.wav,434797
test/aaea44a819.wav,885309
test/ab1be73a8e.wav,694191
test/abfd85d218.wav,464330
test/ac6d4ee892.wav,842920
test/ad3adee24a.wav,236417
test/adaac815bc.wav,968412
test/ae33269aec.wav,361139
test/aeba1bf641.wav,420394
test/b009f00615.wav,831805
test/b0e88e36fa.wav,279120
test/b30b35654e.wav,589485
test/b6864a5e6c.wav,278409
test/b89fd76c42.wav,641850
test/b936c4285f.wav,469062
test/ba2d564b20.wav,526529
test/baacc2bff1.wav,504966
test/bb4ca7181e.wav,876950
test/bbcbbd617e.wav,362482
test/bd2d6f7687.wav,969441
test/bdc338b5b2.wav,670822
test/be5d84754e.wav,512375
test/be6f5d5854.wav,494138
test/bee69359cb.wav,538574
test/bff84f734a.wav,500294
test/c034e05e0e.wav,380271
test/c236792f3c.wav,66956
test/c30860c6e9.wav,100721
test/c38401c707.wav,590009
test/c4d89c71eb.wav,246834
test/c55be1a4d5.wav,876874
test/c5bee0a28a.wav,426737
test/c82bc6263b.wav,1000
test/c9220c174e.wav,924487
test/c9717e6f02.wav,172873
test/ca54604e0b.wav,150718
test/cc8a8e721f.wav,215681
test/cd7b6d618b.wav,467328
test/ce364c839e.wav,140625
test/ce37eb80cd.wav,316540
test/ce653a02e5.wav,572370
test/cff90184b6.wav,918718
test/d00750e774.wav,46319
test/d01ce050bd.wav,449328
test/d0e182feb4.wav,860324
test/d1a378a727.wav,672785
test/d23ce71b2a.wav,963090
test/d2f1f18cac.wav,219747
test/d33fedcec7.wav,98012
test/d357918981.wav,193689
test/d3a72a41ee.wav,699300
test/d586b4a108.wav,387604
test/d69442ef04.wav,883520
test/d6cfbbd851.wav,978482
test/d723ad0e42.wav,251200
test/d74165a20c.wav,835461
test/d756d6ab39.wav,54035
test/d763ca6464.wav,12319
test/d7c8c6def5.wav,571265
test/d7d7278ec3.wav,476460
test/d7e9f06348.wav,845122
test/d8630717f2.wav,991507
test/d8d8495f54.wav,831877
test/d97b95a335.wav,350829
test/daa3b510ce.wav,813200
test/dbe4de3524.wav,202953
test/dcb2b21a7f.wav,484362
test/dd5f9e5653.wav,900699
test/de0c172746.wav,777230
test/de30ad6069.wav,702296
test/de6e9a8c82.wav,764761
test/e0e7b0abb2.wav,874643
test/e134503798.wav,568241
test/e164b41319.wav,182557
test/e1aa174a14.wav,913652
test/e1c12f279c.wav,549328
test/e228745ccd.wav,935097
test/e3bf3c6d6c.wav,762077
test/e62303b45c.wav,290147
test/e6b1b82838.wav,538451
test/e712228b56.wav,545539
test/e78744cf36.wav,7933
test/e9c72a1b79.wav,69596
test/eac6ea73f7.wav,267123
test/eb620be0bd.wav,464116
test/ec8325dba4.wav,550868
test/ee5d4e391e.wav,248051
test/eed3c670a3.wav,374871
test/ef19661600.wav,250864
test/f078118db0.wav,902658
test/f093d583ed.wav,618024
test/f2381eb9f1.wav,607882
test/f27ce67eaf.wav,842188
test/f297911f37.wav,811614
test/f2c8ac318f.wav,437044
test/f408278c2a.wav,483025
test/f497f458dc.wav,427997
test/f54e9476d8.wav,672214
test/f6346b5b56.wav,730811
test/f6499a2717.wav,631915
test/f682719f85.wav,870336
test/f6b8634916.wav,710531
test/f6db13d2c2.wav,325387
test/f7c4036cb2.wav,102779
test/f8f98dcba4.wav,803673
test/f9cb26aba0.wav,650266
test/fa305fa618.wav,652801
test/fae3891806.wav,513927
test/fae71c5750.wav,551366
test/fae74391ea.wav,997605
test/fc26f8fa1a.wav,847123
test/fcb18a6abd.wav,938832
test/fcd4b5ad80.wav,249118
test/fd3d241468.wav,768096
test/fdb3982d18.wav,255589
test/fe4dcbf305.wav,959562
test/fea6a91acc.wav,71786
test/07367a1d27.wav,609402
test/0cf9249c4f.wav,141533
test/1168773a40.wav,393027
test/145323825c.wav,653261
test/152c8a84fc.wav,107653
test/23b48d11db.wav,974719
test/24eb15b2f2.wav,977449
test/266e162851.wav,573005
test/3395656997.wav,289710
test/39d45e3dec.wav,458293
test/39f51beff0.wav,812878
test/3c2c4df19f.wav,991959
test/3c3826dc09.wav,53474
test/3fac88c7e1.wav,901056
test/51327a9f88.wav,747860
test/51ea03e842.wav,405414
test/588268a835.wav,667271
test/5e55e368f0.wav,683124
test/622e51ea3a.wav,367159
test/64f0e9c975.wav,634503
test/69bb29b1be.wav,599942
test/6e5e9178c5.wav,484175
test/7737854887.wav,627333
test/78bfec1aea.wav,994925
test/7ce0d8c1f1.wav,813379
test/8a2e939b54.wav,848607
test/90e2f1c614.wav,210766
test/98b3c5be46.wav,389562
test/a20102e646.wav,71705
test/a5b8d2c2f2.wav,567953
test/a718a0499d.wav,294602
test/abdfd8be66.wav,647613
test/b16b7f9f6c.wav,932634
test/b32e0ac5c4.wav,9029
test/be08506db1.wav,691049
test/c279817b4e.wav,630216
test/c91e7dc8aa.wav,617674
test/cbc9e7c160.wav,88381
test/cc0c26f127.wav,224309
test/cc5e7072f5.wav,829874
test/d184ce0710.wav,169637
test/d73c3b63b1.wav,447494
test/e57762c6d7.wav,622711
test/e5bca0f489.wav,899896
test/e9ae7a5994.wav,257513
test/f5b93f78c8.wav,245767
test/f8273aa338.wav,621562
test/f83854aa4e.wav,424270
test/f8ece57f61.wav,856393
test/ffc117b012.wav,196258
test/0118961cef.mp3,534219
test/018378b955.mp3,810331
test/019efbf79b.mp3,141968
test/01f3e98b00.mp3,247473
test/0411195d45.mp3,701078
test/041555297c.mp3,788031
test/0417f122a3.mp3,938871
test/04ddedc2bf.mp3,887046
test/04fb3b5edd.mp3,321857
test/05f377d972.mp3,798434
test/0713eba1c8.mp3,981629
test/08107ab18a.mp3,475406
test/0908a9101d.mp3,793564
test/0a721768ce.mp3,1000
test/0a96ca4d86.mp3,427324
test/0cacf680b1.mp3,198226
test/0e56a39eef.mp3,20875
test/0f24b6c7d6.mp3,1000
test/0ffc88bdb0.mp3,674276
test/100c4383a0.mp3,64135
test/11eb1e08d4.mp3,1000
test/12ea676eec.mp3,571061
test/130c40e7bc.mp3,444094
test/1354f2254d.mp3,837846
test/135deb6605.mp3,1000
test/137d218b2e.mp3,431104
test/1502eaec38.mp3,217764
test/15b2861830.mp3,977610
test/15d17bc849.mp3,1000
test/16af73d4f0.mp3,247399
test/184f9a9b34.mp3,1000
test/185a6545cc.mp3,949286
test/18ba7dab6c.mp3,1000
test/18d8b28d82.mp3,430561
test/1a3ce200e4.mp3,371069
test/1b02659524.mp3,245272
test/1c1d91177b.mp3,246814
test/1c75307d42.mp3,1000
test/1ca888e956.mp3,436338
test/1d0e4b42fa.mp3,831550
test/1dce4d83b6.mp3,896620
test/1ea055d0a8.mp3,82156
test/1ebc468904.mp3,298300
test/2016270e19.mp3,834859
test/20d8f5b8b7.mp3,750655
test/224bad55ac.mp3,912364
test/227d9b38c7.mp3,199251
test/22ef8aeb6c.mp3,834713
test/23765b3f45.mp3,695835
test/2553b8e741.mp3,339141
test/26d72a8cf2.mp3,222670
test/26fd651a7f.mp3,96421
test/273fecccae.mp3,742361
test/27d49e4c8a.mp3,248452
test/299f5501f4.mp3,229835
test/2ba2b84a27.mp3,740557
test/2d926b5bb4.mp3,14512
test/2d9aa2b77a.mp3,144292
test/2f2057e1ac.mp3,170004
test/3099733cef.mp3,697061
test/32751f5962.mp3,829182
test/33784a2c1b.mp3,442875
test/34ef5860d9.mp3,164405
test/36d5efce47.mp3,1000
test/383298602e.mp3,650349
test/38ba87b07b.mp3,928297
test/39252b7c42.mp3,986496
test/3929f6f94f.mp3,466768
test/3bd2113995.mp3,794402
test/3e10dc000e.mp3,741804
test/3e39b4dd0a.mp3,515137
test/3fa80a29f0.mp3,925244
test/411c009f14.mp3,454219
test/4135992ed7.mp3,377061
test/425cad8903.mp3,282800
test/4293c70f90.mp3,938662
test/429afe0968.mp3,211484
test/434521dc9a.mp3,243079
test/440cb3c6c3.mp3,470832
test/45fa7e29fd.mp3,65451
test/46205be1ba.mp3,792276
test/46432224e9.mp3,453106
test/46501ed646.mp3,657992
test/47a8f7fcbd.mp3,539293
test/48261d656d.mp3,83703
test/48fc0bbc64.mp3,244107
test/4948df475b.mp3,969443
test/4a4d9fca10.mp3,48831
test/4b7165e75d.mp3,101202
test/5065984d7f.mp3,753081
test/509ca743ce.mp3,226056
test/5394fb840c.mp3,286647
test/53cc81d28e.mp3,206273
test/53e7c5cb87.mp3,459890
test/542a3a19fa.mp3,734040
test/54864794ed.mp3,533223
test/549e4c6154.mp3,1000
test/55ae700822.mp3,20267
test/560ea98cc2.mp3,742302
test/56c44af5da.mp3,447793
test/574dc20df2.mp3,1000
test/580adaaf67.mp3,641106
test/5850f1c62f.mp3,1000
test/58527c7533.mp3,1000
test/5872b07494.mp3,296677
test/591a66e668.mp3,760478
test/5a6f7ddcce.mp3,252555
test/5acdc4fb87.mp3,1000
test/5b8e9e16d7.mp3,460138
test/5c5e933c9e.mp3,848468
test/5cd6cd4fc3.mp3,973319
test/5cff894cbb.mp3,61877
test/5e080e090c.mp3,717179
test/5ef66f89ec.mp3,1000
test/604d2a7b50.mp3,355339
test/60afd384c7.mp3,249513
test/622debffcd.mp3,43269
test/630f86f268.mp3,1000
test/6493bc9248.mp3,703279
test/64b29d7fc9.mp3,709032
test/66a2fa7e2d.mp3,385836
test/685da1691a.mp3,122674
test/694dd1757f.mp3,83082
test/6a6d52dbde.mp3,726216
test/6af9fc435e.mp3,179888
test/6b6b21b26c.mp3,645289
test/6c1d9bf11a.mp3,896971
test/6d27f11130.mp3,533871
test/6e52e20354.mp3,387640
test/7435bec9a3.mp3,907057
test/743ffada19.mp3,576844
test/746f941707.mp3,208762
test/76e6a2a853.mp3,224721
test/77db7df003.mp3,1000
test/793ec86099.mp3,165900
test/79e0042a00.mp3,290300
test/7a2b0b77c6.mp3,982064
test/7ac3ed0d06.mp3,839784
test/7c95616679.mp3,414621
test/7ce357d2c2.mp3,811293
test/7d18713b03.mp3,378636
test/7d99a46ea5.mp3,983944
test/7e632c070f.mp3,253664
test/809192ca07.mp3,254615
test/8133c95ef9.mp3,126163
test/8528d62482.mp3,947468
test/86f60299c7.mp3,724988
test/8758f97a44.mp3,7283
test/886cab131b.mp3,1000
test/88c3a56fa6.mp3,626173
test/890c522d1d.mp3,1000
test/892d018e79.mp3,63065
test/893c3f41ba.mp3,733919
test/89d3f62a95.mp3,784745
test/8e8efbeb87.mp3,889156
test/8ef1a87483.mp3,509740
test/9037a04165.mp3,414271
test/904da1d349.mp3,919926
test/9146a1fd67.mp3,429163
test/922729172b.mp3,29949
test/9229b78185.mp3,97775
test/928235fd60.mp3,756486
test/92982e0192.mp3,267086
test/92d73227c9.mp3,143589
test/92ede3b2ee.mp3,199388
test/956aefd5e8.mp3,323396
test/964af4c575.mp3,749226
test/96d5c05e73.mp3,52798
test/97084e1215.mp3,254075
test/98475e4715.mp3,188669
test/993b764151.mp3,48180
test/993baf8c18.mp3,297933
test/99a5671f15.mp3,331838
test/9aa1021add.mp3,677725
test/9d7cd16017.mp3,323557
test/9d9ba517d9.mp3,776935
test/9ef7e64fd5.mp3,276380
test/9f2c7fa110.mp3,612581
test/9f7438ecfa.mp3,387159
test/a01e6424c8.mp3,948782
test/a0992b63df.mp3,978945
test/a0df772e91.mp3,318839
test/a0e0ea4622.mp3,665036
test/a17182ed23.mp3,523329
test/a203a0dae0.mp3,9215
test/a2f8311138.mp3,321583
test/a43209c20a.mp3,741447
test/a47ae2d6e6.mp3,843308
test/a48aed8fba.mp3,924959
test/a622e765d3.mp3,260445
test/a690fa4f57.mp3,646188
test/a6ad22bece.mp3,854674
test/a6d139b257.mp3,821915
test/a78e6c25bd.mp3,708152
test/a7c7e8e5fb.mp3,959517
test/a7fce944ed.mp3,237789
test/a8b6bacfa7.mp3,218558
test/a944b04964.mp3,127876
test/ab0d68ee58.mp3,221391
test/ab1c1b3c11.mp3,889276
test/ac99287203.mp3,942693
test/acc3c39232.mp3,192214
test/af696fe7eb.mp3,527602
test/b08d77a539.mp3,349879
test/b219380896.mp3,616980
test/b2948d8236.mp3,965108
test/b2abdc9b70.mp3,813826
test/b2afd5ca73.mp3,409179
test/b516b2f7bd.mp3,837118
test/b5c2d4c7bf.mp3,335215
test/b6151bc5ab.mp3,293880
test/b625e8c36b.mp3,922710
test/b632e1335f.mp3,546217
test/b7e75e9547.mp3,671474
test/b883f73bfe.mp3,867691
test/b9543bbe28.mp3,370725
test/ba25122781.mp3,889747
test/ba268ca88c.mp3,153541
test/ba2c80ec6a.mp3,577622
test/bb28aef4f5.mp3,543949
test/bb5d83e492.mp3,48300
test/bbcf482b8a.mp3,32162
test/bbf18761f9.mp3,315951
test/bbfee35011.mp3,380066
test/bf1411ddfc.mp3,853629
test/c0cd4dd8fa.mp3,531774
test/c15b4b7291.mp3,531158
test/c1f228abba.mp3,175513
test/c26b52fb83.mp3,44636
test/c28fcedb87.mp3,882288
test/c31698bab0.mp3,39223
test/c479814c66.mp3,168109
test/c6c9384ab4.mp3,157856
test/c6cd2cd4b5.mp3,105054
test/c81bfc17b7.mp3,89556
test/c8a1d36d12.mp3,247275
test/ca25aa24e5.mp3,816296
test/ca4159c9a7.mp3,303081
test/cc4cae4e69.mp3,915077
test/cccb9c922f.mp3,617057
test/cd20007181.mp3,497042
test/cfadc7b5c5.mp3,864183
test/d032573258.mp3,279986
test/d08e31e09a.mp3,651995
test/d11f152b5f.mp3,581270
test/d35d8c9fb6.mp3,792168
test/d3eea3434d.mp3,544015
test/d41f3311b0.mp3,460778
test/d4de2f2131.mp3,114265
test/d5105bd929.mp3,252160
test/d5f77c7614.mp3,487755
test/d8fe1579c4.mp3,89042
test/dbe3764b21.mp3,944048
test/dc31dfc2d3.mp3,712183
test/dd5904f529.mp3,738438
test/dddeb31270.mp3,884759
test/ddf0eec544.mp3,1000
test/deaf1dfec7.mp3,172440
test/df44b0bab1.mp3,720531
test/df7d1aabd8.mp3,358478
test/e0a6ec064f.mp3,121163
test/e15b993b7b.mp3,854002
test/e19f2079f2.mp3,889099
test/e2f10c4a0d.mp3,749961
test/e39ba5bfaf.mp3,701832
test/e3b89cb00a.mp3,999406
test/e500fc4920.mp3,212756
test/e584437f41.mp3,123336
test/e5ae201190.mp3,835005
test/e6788776a7.mp3,789418
test/e710436eed.mp3,244684
test/e9006fe8b3.mp3,772309
test/ea0d2952fc.mp3,803428
test/eacdefa925.mp3,825031
test/eb75e9ab2c.mp3,185358
test/ec195c724b.mp3,847191
test/ed03c969fa.mp3,347204
test/ed3ae011d7.mp3,811830
test/ee07e36e43.mp3,1000
test/ee3da40391.mp3,360626
test/ee5d318625.mp3,587754
test/eea1048e1e.mp3,40039
test/eee63d854e.mp3,329447
test/eef979285e.mp3,895167
test/ef532fd362.mp3,489620
test/f235d13873.mp3,242406
test/f2b68731a5.mp3,987797
test/f2d5cedb5c.mp3,200077
test/f3ac6cb8c9.mp3,248586
test/f5c78ae864.mp3,994353
test/f759184ee8.mp3,475544
test/f80d7867b4.mp3,283249
test/f8be1d981a.mp3,45089
test/f98ce8b542.mp3,743849
test/f9bb1d391f.mp3,1000
test/fa7e3d837c.mp3,859296
test/fb26f6c242.mp3,793456
test/fcd8dceece.mp3,820724
test/fd8d5b21b7.mp3,1000
test/fdb2aa8960.mp3,85075
test/fe85b47ff8.mp3,403853
test/fee775fb48.mp3,71138
test/ff252c5ec8.mp3,863375
test/03acb17f0c.wav,681977
test/0b033d5e98.wav,180317
test/1e8112012e.wav,39352
test/20c9033a34.wav,778876
test/25a13a354c.wav,341624
test/305ef74d27.wav,344570
test/33d691fb52.wav,999098
test/382fecb800.wav,523302
test/3932cdb9a1.wav,949533
test/3a523dbf99.wav,839824
test/3cb9ca28aa.wav,720751
test/44811b3823.wav,213539
test/4ad110da4c.wav,102683
test/4ba0ca9adc.wav,882822
test/5c39307063.wav,466368
test/634332b301.wav,224805
test/6432475857.wav,252890
test/652e64086c.wav,401513
test/698b1aab9f.wav,346732
test/69dea8d50a.wav,242701
test/6d35667ce8.wav,689352
test/7262348d79.wav,727561
test/849121a47f.wav,279899
test/86f7ca007b.wav,382036
test/86fb93d56a.wav,21395
test/905542bb83.wav,791580
test/9b134f5c6e.wav,581645
test/9c7db49cd9.wav,654819
test/9dc50505d7.wav,677205
test/9dd163774a.wav,16150
test/a6149bfccb.wav,869013
test/a78bd21730.wav,322405
test/a7a39c6292.wav,851634
test/aa8c42bad3.wav,429516
test/b0efb460aa.wav,77556
test/b56cbee5a4.wav,494943
test/ba0f6fb415.wav,471755
test/bb4b928332.wav,479668
test/bf0663daf1.wav,118076
test/bf64ff453e.wav,167862
test/c768fed08f.wav,267631
test/cbd1c8466b.wav,593799
test/cbebaf6351.wav,878068
test/d5b359328e.wav,659855
test/da6b86777e.wav,49364
test/dba21dd9eb.wav,741504
test/e9217abcea.wav,154439
test/f0b6a122c2.wav,909047
test/f587dbcee4.wav,972303
test/fffe4ed7ad.wav,929828
test/0af1f9f736.wav,309747
test/126b44f812.wav,946115
test/1495de7b75.wav,296096
test/20216899b8.wav,274287
test/26fdd34ab8.wav,673757
test/2bf8d83039.wav,46884
test/2ceb7cd049.wav,383773
test/2e28cea04f.wav,380154
test/3693c98a28.wav,573994
test/39a7bec1ee.wav,200846
test/3a42503b68.wav,800746
test/3c598d7553.wav,617241
test/4d03566a5b.wav,804090
test/504a037cee.wav,592606
test/5267e4d16b.wav,466822
test/557d458cba.wav,412925
test/590f24e30a.wav,765326
test/5be1f818da.wav,302228
test/5c55ca5b04.wav,912516
test/5d45a60563.wav,594740
test/5db13d3736.wav,454827
test/6b6421e09d.wav,353427
test/6d0d595aed.wav,691673
test/6df0bce503.wav,177933
test/767aa2c8d9.wav,959706
test/7ac53f35f6.wav,643971
test/7ca874dbca.wav,169505
test/7e46d29510.wav,139405
test/8aefb568f7.wav,950810
test/8b611f8e8f.wav,441936
test/8cb540eca7.wav,890172
test/8e0a9d8ead.wav,551115
test/968dbbfdd3.wav,409789
test/a15da81dce.wav,842177
test/a3da4e7a19.wav,596735
test/a83d6edaca.wav,842814
test/b571673a10.wav,467219
test/c08fbe3855.wav,663808
test/c21a74079d.wav,779812
test/cb2b01dcef.wav,624541
test/cbd7d8a0b4.wav,394653
test/cd71b1bea9.wav,9709
test/d1803d55db.wav,510317
test/d71244af18.wav,291810
test/dc93d2e0da.wav,246207
test/dde4ff8a04.wav,548952
test/e27d9acf80.wav,239897
test/e5b1a3959c.wav,976178
test/f1d0a0e781.wav,335964
test/fa437f6776.wav,247904
test/04d6520ada.mp3,275810
test/0e2e706c5d.mp3,271575
test/12599edabe.mp3,1000
test/1a831a9b9d.mp3,48314
test/2254507506.mp3,57252
test/2548064958.mp3,784014
test/26cf47eb3a.mp3,917343
test/2984989235.mp3,930270
test/2e7713320a.mp3,798717
test/34ffab58d9.mp3,787989
test/3906035344.mp3,983001
test/41fc4e4441.mp3,886486
test/462e370667.mp3,661174
test/4dad0e60ed.mp3,596634
test/517e62a04a.mp3,332543
test/5a11cc4385.mp3,646435
test/5f832a3ba8.mp3,233040
test/6a83db3870.mp3,95593
test/6f9673949d.mp3,885634
test/74e7e37b1a.mp3,949878
test/7611612bb6.mp3,1000
test/77dd11bbed.mp3,574035
test/8431280f97.mp3,828430
test/84a25a9a52.mp3,23691
test/86dcdcc019.mp3,351119
test/88d3b8e0ca.mp3,719860
test/8c394eaf04.mp3,956569
test/8f4b862416.mp3,801192
test/902303e000.mp3,666365
test/92a170c63c.mp3,976617
test/95237b39c2.mp3,512725
test/99fdc55b57.mp3,90785
test/9beb07187f.mp3,451914
test/aecb8c40f1.mp3,217525
test/b96e27aa95.mp3,259332
test/c0c525a68d.mp3,576089
test/c3fe12a202.mp3,979497
test/c7b2fc96bd.mp3,623014
test/c93156b0c1.mp3,941030
test/cad4778cbf.mp3,940589
test/d43fd57676.mp3,894874
test/d61b6e4591.mp3,850021
test/d7f062eee6.mp3,947267
test/d9ff5eeadc.mp3,276693
test/ee5579fe4f.mp3,989535
test/f20e254a19.mp3,353628
test/f40bd6a07e.mp3,286188
test/f6abbf6100.mp3,117975
test/fac43a915c.mp3,469235
test/ff7188d8e8.mp3,759302
test/0e03e72591.wav,328229
test/1adf631051.wav,953142
test/20f40b6e63.wav,295589
test/22cac5d6f7.wav,744295
test/237cc502c1.wav,994416
test/2769f9a1a1.wav,48874
test/2c585e853e.wav,456705
test/34d786af0d.wav,821944
test/363b73d578.wav,297181
test/37121a5643.wav,763269
test/38ef5e6368.wav,740889
test/3a785b4faa.wav,678036
test/3aaf7ab0bd.wav,550899
test/3e9dd3a999.wav,73758
test/42507c11b0.wav,768393
test/449cf804bd.wav,947508
test/4575d226ca.wav,386706
test/52999339b0.wav,467125
test/557aa3b30e.wav,551740
test/55c8d22abe.wav,42664
test/584c6afcb7.wav,227882
test/5c4552230d.wav,93339
test/5f96e96826.wav,569515
test/6293c7cb6d.wav,878536
test/652e0020ff.wav,703438
test/6c6bb7e2b2.wav,936286
test/70054d08e9.wav,264843
test/726571b4f8.wav,885616
test/820deb40ca.wav,545496
test/86ab33d599.wav,370135
test/92a42eb39b.wav,377201
test/96b9280198.wav,361635
test/98b8d77edd.wav,887465
test/9a0b8e4140.wav,342604
test/9dce86c5df.wav,45280
test/b9a7f6282c.wav,459186
test/bcd963878e.wav,402341
test/c10d6390ff.wav,264180
test/c8ab67a120.wav,748076
test/c9a5fc93f1.wav,174301
test/cd2ae6f7d0.wav,757288
test/d5ee3c9eb3.wav,927081
test/d6e02ccc48.wav,783886
test/d6ed35fcb0.wav,172000
test/dd3129071a.wav,260287
test/de86ec4ede.wav,681009
test/eeb60f2f71.wav,10208
test/f005634f5f.wav,502451
test/f283eb27c2.wav,293476
test/f36d710c52.wav,754796
test/080b128b4d.wav,618724
test/0f2f5daabb.wav,87474
test/13a89095d1.wav,880522
test/14de1a7308.wav,793620
test/16f0ea0582.wav,215993
test/1b5b5b12e0.wav,762771
test/1c3cef1350.wav,485303
test/2cc2b13563.wav,638608
test/3193371d62.wav,197073
test/327bbf5423.wav,18339
test/34cf240dba.wav,602640
test/38e55aacc1.wav,116457
test/3e60ec8879.wav,885881
test/464c5f9e2d.wav,637086
test/48f6eac86a.wav,286913
test/4a0ebc367f.wav,774519
test/5555c1d116.wav,123973
test/59628b6a1e.wav,186315
test/61fab75b5c.wav,195751
test/6335a8e722.wav,472268
test/66243b8f06.wav,239590
test/69153c7801.wav,691631
test/6a2023af30.wav,761232
test/773d3e083a.wav,996044
test/7b229e7e39.wav,846886
test/8d6c14bbcf.wav,639554
test/95984f8c95.wav,7544
test/a50cf90913.wav,777691
test/a6714e22a3.wav,805242
test/a817fa2da5.wav,961523
test/ae9e60ede2.wav,935762
test/b1dba18017.wav,511917
test/ba7c5ebfb5.wav,517570
test/c144ed6e21.wav,145061
test/c4213e044b.wav,339242
test/c8fc725504.wav,796712
test/cb76932be8.wav,311938
test/ce0cbc4068.wav,165882
test/cf4012eba5.wav,627209
test/d6a7c33892.wav,89705
test/d7bc816770.wav,320573
test/d91c15b1ce.wav,777590
test/dcc4291734.wav,802392
test/e1425193a6.wav,694262
test/e6f9c9e0da.wav,794906
test/ea13a6bb92.wav,600255
test/f55a301418.wav,460024
test/f84a3564b1.wav,619852
test/faabc2a6d1.wav,630924
test/fc4cb64f41.wav,62289
test/075233b2ce.wav,693396
test/08e177d31d.wav,783331
test/091997d47e.wav,713995
test/0c4e7940d8.wav,531497
test/15ad0a0675.wav,163509
test/1934d0778e.wav,971519
test/1b1a5bf90b.wav,164642
test/29f76b5b8a.wav,508245
test/39477e1632.wav,70617
test/3c2a1e3fc7.wav,24949
test/4210f31442.wav,253078
test/4404c8c9b4.wav,516950
test/4801a69aa7.wav,53650
test/4bce3cf38d.wav,963897
test/4e279d6c4d.wav,849460
test/58d1bfeabb.wav,558787
test/5ab04ff893.wav,936666
test/60f813ec70.wav,778859
test/63867b93e2.wav,204319
test/67f2511ec7.wav,484739
test/6a920e8378.wav,902278
test/717331af3d.wav,561697
test/7294aa3659.wav,342583
test/737515f68a.wav,542023
test/7fc8617b4b.wav,668043
test/87039b47c7.wav,662749
test/87ed340ab3.wav,536239
test/8e79e4ce3b.wav,830237
test/9c72c7fb34.wav,698434
test/a00b6c424c.wav,456062
test/af878cc265.wav,701413
test/ba5849e025.wav,820368
test/bc22a1f595.wav,698538
test/bf7f451a11.wav,576331
test/c613694b0e.wav,683905
test/c64a309d7e.wav,284737
test/c6ed2c5120.wav,999403
test/cb5bedce60.wav,266009
test/cc26935c03.wav,518759
test/d06b3b9a8f.wav,664843
test/d618a5d7f8.wav,276728
test/dd7ec9f237.wav,937658
test/ddee2b9fa9.wav,616410
test/de4ec57525.wav,989803
test/e01c523993.wav,697360
test/e09cefb462.wav,380817
test/e1ce45e316.wav,504936
test/e234e323ff.wav,617261
test/f09990b654.wav,614895
test/f73c3590b5.wav,949593
